,0,Image File
3146,0,LIDC-IDRI-0565_agumt_1_1_roi.npy
3147,0,LIDC-IDRI-0565_agumt_1_2_roi.npy
3148,0,LIDC-IDRI-0565_agumt_1_3_roi.npy
3149,0,LIDC-IDRI-0565_agumt_1_4_roi.npy
3150,1,LIDC-IDRI-0565_agumt_1_5_roi.npy
3151,0,LIDC-IDRI-0565_agumt_2_1_roi.npy
3152,0,LIDC-IDRI-0565_agumt_2_2_roi.npy
3153,0,LIDC-IDRI-0565_agumt_2_3_roi.npy
3154,0,LIDC-IDRI-0565_agumt_2_4_roi.npy
3155,1,LIDC-IDRI-0565_agumt_2_5_roi.npy
3156,0,LIDC-IDRI-0565_agumt_3_2_roi.npy
3157,0,LIDC-IDRI-0565_agumt_4_1_roi.npy
3158,0,LIDC-IDRI-0565_agumt_4_2_roi.npy
3159,0,LIDC-IDRI-0565_agumt_4_3_roi.npy
3160,0,LIDC-IDRI-0565_agumt_4_4_roi.npy
3161,1,LIDC-IDRI-0565_agumt_4_5_roi.npy
3162,0,LIDC-IDRI-0565_agumt_5_1_roi.npy
3163,0,LIDC-IDRI-0565_agumt_5_2_roi.npy
3164,0,LIDC-IDRI-0565_agumt_5_3_roi.npy
3165,0,LIDC-IDRI-0565_agumt_5_4_roi.npy
3166,1,LIDC-IDRI-0565_agumt_5_5_roi.npy
3167,0,LIDC-IDRI-0567_agumt_1_1_roi.npy
3168,0,LIDC-IDRI-0567_agumt_1_2_roi.npy
3169,0,LIDC-IDRI-0567_agumt_2_1_roi.npy
3170,0,LIDC-IDRI-0567_agumt_2_2_roi.npy
3171,0,LIDC-IDRI-0567_agumt_4_1_roi.npy
3172,0,LIDC-IDRI-0567_agumt_4_2_roi.npy
3173,0,LIDC-IDRI-0567_agumt_5_1_roi.npy
3174,0,LIDC-IDRI-0567_agumt_5_2_roi.npy
3175,0,LIDC-IDRI-0568_agumt_1_1_roi.npy
3176,0,LIDC-IDRI-0568_agumt_1_2_roi.npy
3177,0,LIDC-IDRI-0568_agumt_1_3_roi.npy
3178,0,LIDC-IDRI-0568_agumt_2_1_roi.npy
3179,0,LIDC-IDRI-0568_agumt_2_2_roi.npy
3180,0,LIDC-IDRI-0568_agumt_2_3_roi.npy
3181,0,LIDC-IDRI-0568_agumt_4_1_roi.npy
3182,0,LIDC-IDRI-0568_agumt_4_2_roi.npy
3183,0,LIDC-IDRI-0568_agumt_4_3_roi.npy
3184,0,LIDC-IDRI-0568_agumt_5_1_roi.npy
3185,0,LIDC-IDRI-0568_agumt_5_2_roi.npy
3186,0,LIDC-IDRI-0568_agumt_5_3_roi.npy
3187,0,LIDC-IDRI-0571_agumt_1_1_roi.npy
3188,0,LIDC-IDRI-0571_agumt_2_1_roi.npy
3189,0,LIDC-IDRI-0571_agumt_4_1_roi.npy
3190,0,LIDC-IDRI-0571_agumt_5_1_roi.npy
3191,0,LIDC-IDRI-0572_agumt_1_1_roi.npy
3192,0,LIDC-IDRI-0572_agumt_2_1_roi.npy
3193,0,LIDC-IDRI-0572_agumt_4_1_roi.npy
3194,0,LIDC-IDRI-0572_agumt_5_1_roi.npy
3195,1,LIDC-IDRI-0574_agumt_1_1_roi.npy
3196,1,LIDC-IDRI-0574_agumt_2_1_roi.npy
3197,1,LIDC-IDRI-0574_agumt_3_1_roi.npy
3198,1,LIDC-IDRI-0574_agumt_4_1_roi.npy
3199,1,LIDC-IDRI-0574_agumt_5_1_roi.npy
3200,0,LIDC-IDRI-0576_agumt_1_1_roi.npy
3201,0,LIDC-IDRI-0576_agumt_1_2_roi.npy
3202,1,LIDC-IDRI-0576_agumt_1_3_roi.npy
3203,0,LIDC-IDRI-0576_agumt_1_4_roi.npy
3204,0,LIDC-IDRI-0576_agumt_2_1_roi.npy
3205,0,LIDC-IDRI-0576_agumt_2_2_roi.npy
3206,1,LIDC-IDRI-0576_agumt_2_3_roi.npy
3207,0,LIDC-IDRI-0576_agumt_2_4_roi.npy
3208,1,LIDC-IDRI-0576_agumt_3_3_roi.npy
3209,0,LIDC-IDRI-0576_agumt_4_1_roi.npy
3210,0,LIDC-IDRI-0576_agumt_4_2_roi.npy
3211,1,LIDC-IDRI-0576_agumt_4_3_roi.npy
3212,0,LIDC-IDRI-0576_agumt_4_4_roi.npy
3213,0,LIDC-IDRI-0576_agumt_5_1_roi.npy
3214,0,LIDC-IDRI-0576_agumt_5_2_roi.npy
3215,1,LIDC-IDRI-0576_agumt_5_3_roi.npy
3216,0,LIDC-IDRI-0576_agumt_5_4_roi.npy
3217,0,LIDC-IDRI-0577_agumt_1_1_roi.npy
3218,0,LIDC-IDRI-0577_agumt_1_2_roi.npy
3219,0,LIDC-IDRI-0577_agumt_1_3_roi.npy
3220,0,LIDC-IDRI-0577_agumt_2_1_roi.npy
3221,0,LIDC-IDRI-0577_agumt_2_2_roi.npy
3222,0,LIDC-IDRI-0577_agumt_2_3_roi.npy
3223,0,LIDC-IDRI-0577_agumt_4_1_roi.npy
3224,0,LIDC-IDRI-0577_agumt_4_2_roi.npy
3225,0,LIDC-IDRI-0577_agumt_4_3_roi.npy
3226,0,LIDC-IDRI-0577_agumt_5_1_roi.npy
3227,0,LIDC-IDRI-0577_agumt_5_2_roi.npy
3228,0,LIDC-IDRI-0577_agumt_5_3_roi.npy
3229,0,LIDC-IDRI-0578_agumt_1_1_roi.npy
3230,0,LIDC-IDRI-0578_agumt_2_1_roi.npy
3231,0,LIDC-IDRI-0578_agumt_4_1_roi.npy
3232,0,LIDC-IDRI-0578_agumt_5_1_roi.npy
3233,0,LIDC-IDRI-0579_agumt_1_1_roi.npy
3234,0,LIDC-IDRI-0579_agumt_2_1_roi.npy
3235,0,LIDC-IDRI-0579_agumt_4_1_roi.npy
3236,0,LIDC-IDRI-0579_agumt_5_1_roi.npy
3237,0,LIDC-IDRI-0580_agumt_1_1_roi.npy
3238,0,LIDC-IDRI-0580_agumt_2_1_roi.npy
3239,0,LIDC-IDRI-0580_agumt_4_1_roi.npy
3240,0,LIDC-IDRI-0580_agumt_5_1_roi.npy
3241,0,LIDC-IDRI-0582_agumt_1_1_roi.npy
3242,0,LIDC-IDRI-0582_agumt_1_2_roi.npy
3243,0,LIDC-IDRI-0582_agumt_1_3_roi.npy
3244,0,LIDC-IDRI-0582_agumt_1_4_roi.npy
3245,0,LIDC-IDRI-0582_agumt_1_5_roi.npy
3246,0,LIDC-IDRI-0582_agumt_1_6_roi.npy
3247,0,LIDC-IDRI-0582_agumt_1_7_roi.npy
3248,0,LIDC-IDRI-0582_agumt_2_1_roi.npy
3249,0,LIDC-IDRI-0582_agumt_2_2_roi.npy
3250,0,LIDC-IDRI-0582_agumt_2_3_roi.npy
3251,0,LIDC-IDRI-0582_agumt_2_4_roi.npy
3252,0,LIDC-IDRI-0582_agumt_2_5_roi.npy
3253,0,LIDC-IDRI-0582_agumt_2_6_roi.npy
3254,0,LIDC-IDRI-0582_agumt_2_7_roi.npy
3255,0,LIDC-IDRI-0582_agumt_4_1_roi.npy
3256,0,LIDC-IDRI-0582_agumt_4_2_roi.npy
3257,0,LIDC-IDRI-0582_agumt_4_3_roi.npy
3258,0,LIDC-IDRI-0582_agumt_4_4_roi.npy
3259,0,LIDC-IDRI-0582_agumt_4_5_roi.npy
3260,0,LIDC-IDRI-0582_agumt_4_6_roi.npy
3261,0,LIDC-IDRI-0582_agumt_4_7_roi.npy
3262,0,LIDC-IDRI-0582_agumt_5_1_roi.npy
3263,0,LIDC-IDRI-0582_agumt_5_2_roi.npy
3264,0,LIDC-IDRI-0582_agumt_5_3_roi.npy
3265,0,LIDC-IDRI-0582_agumt_5_4_roi.npy
3266,0,LIDC-IDRI-0582_agumt_5_5_roi.npy
3267,0,LIDC-IDRI-0582_agumt_5_6_roi.npy
3268,0,LIDC-IDRI-0582_agumt_5_7_roi.npy
3269,0,LIDC-IDRI-0583_agumt_1_1_roi.npy
3270,1,LIDC-IDRI-0583_agumt_1_10_roi.npy
3271,0,LIDC-IDRI-0583_agumt_1_2_roi.npy
3272,0,LIDC-IDRI-0583_agumt_1_3_roi.npy
3273,0,LIDC-IDRI-0583_agumt_1_4_roi.npy
3274,0,LIDC-IDRI-0583_agumt_1_5_roi.npy
3275,0,LIDC-IDRI-0583_agumt_1_6_roi.npy
3276,0,LIDC-IDRI-0583_agumt_1_7_roi.npy
3277,0,LIDC-IDRI-0583_agumt_1_8_roi.npy
3278,0,LIDC-IDRI-0583_agumt_1_9_roi.npy
3279,0,LIDC-IDRI-0583_agumt_2_1_roi.npy
3280,1,LIDC-IDRI-0583_agumt_2_10_roi.npy
3281,0,LIDC-IDRI-0583_agumt_2_2_roi.npy
3282,0,LIDC-IDRI-0583_agumt_2_3_roi.npy
3283,0,LIDC-IDRI-0583_agumt_2_4_roi.npy
3284,0,LIDC-IDRI-0583_agumt_2_5_roi.npy
3285,0,LIDC-IDRI-0583_agumt_2_6_roi.npy
3286,0,LIDC-IDRI-0583_agumt_2_7_roi.npy
3287,0,LIDC-IDRI-0583_agumt_2_8_roi.npy
3288,0,LIDC-IDRI-0583_agumt_2_9_roi.npy
3289,0,LIDC-IDRI-0583_agumt_4_1_roi.npy
3290,1,LIDC-IDRI-0583_agumt_4_10_roi.npy
3291,0,LIDC-IDRI-0583_agumt_4_2_roi.npy
3292,0,LIDC-IDRI-0583_agumt_4_3_roi.npy
3293,0,LIDC-IDRI-0583_agumt_4_4_roi.npy
3294,0,LIDC-IDRI-0583_agumt_4_5_roi.npy
3295,0,LIDC-IDRI-0583_agumt_4_6_roi.npy
3296,0,LIDC-IDRI-0583_agumt_4_7_roi.npy
3297,0,LIDC-IDRI-0583_agumt_4_8_roi.npy
3298,0,LIDC-IDRI-0583_agumt_4_9_roi.npy
3299,0,LIDC-IDRI-0583_agumt_5_1_roi.npy
3300,1,LIDC-IDRI-0583_agumt_5_10_roi.npy
3301,0,LIDC-IDRI-0583_agumt_5_2_roi.npy
3302,0,LIDC-IDRI-0583_agumt_5_3_roi.npy
3303,0,LIDC-IDRI-0583_agumt_5_4_roi.npy
3304,0,LIDC-IDRI-0583_agumt_5_5_roi.npy
3305,0,LIDC-IDRI-0583_agumt_5_6_roi.npy
3306,0,LIDC-IDRI-0583_agumt_5_7_roi.npy
3307,0,LIDC-IDRI-0583_agumt_5_8_roi.npy
3308,0,LIDC-IDRI-0583_agumt_5_9_roi.npy
3309,0,LIDC-IDRI-0586_agumt_1_1_roi.npy
3310,0,LIDC-IDRI-0586_agumt_1_2_roi.npy
3311,1,LIDC-IDRI-0586_agumt_2_1_roi.npy
3312,0,LIDC-IDRI-0586_agumt_2_2_roi.npy
3313,1,LIDC-IDRI-0586_agumt_4_1_roi.npy
3314,0,LIDC-IDRI-0586_agumt_4_2_roi.npy
3315,1,LIDC-IDRI-0586_agumt_5_1_roi.npy
3316,0,LIDC-IDRI-0586_agumt_5_2_roi.npy
3317,0,LIDC-IDRI-0587_agumt_1_1_roi.npy
3318,0,LIDC-IDRI-0587_agumt_1_2_roi.npy
3319,0,LIDC-IDRI-0587_agumt_1_3_roi.npy
3320,0,LIDC-IDRI-0587_agumt_1_4_roi.npy
3321,1,LIDC-IDRI-0587_agumt_1_5_roi.npy
3322,0,LIDC-IDRI-0587_agumt_1_6_roi.npy
3323,0,LIDC-IDRI-0587_agumt_1_7_roi.npy
3324,0,LIDC-IDRI-0587_agumt_2_1_roi.npy
3325,0,LIDC-IDRI-0587_agumt_2_2_roi.npy
3326,0,LIDC-IDRI-0587_agumt_2_3_roi.npy
3327,1,LIDC-IDRI-0587_agumt_2_4_roi.npy
3328,1,LIDC-IDRI-0587_agumt_2_5_roi.npy
3329,0,LIDC-IDRI-0587_agumt_2_6_roi.npy
3330,0,LIDC-IDRI-0587_agumt_2_7_roi.npy
3331,0,LIDC-IDRI-0587_agumt_4_1_roi.npy
3332,0,LIDC-IDRI-0587_agumt_4_2_roi.npy
3333,0,LIDC-IDRI-0587_agumt_4_3_roi.npy
3334,1,LIDC-IDRI-0587_agumt_4_4_roi.npy
3335,1,LIDC-IDRI-0587_agumt_4_5_roi.npy
3336,0,LIDC-IDRI-0587_agumt_4_6_roi.npy
3337,0,LIDC-IDRI-0587_agumt_4_7_roi.npy
3338,0,LIDC-IDRI-0587_agumt_5_1_roi.npy
3339,0,LIDC-IDRI-0587_agumt_5_2_roi.npy
3340,0,LIDC-IDRI-0587_agumt_5_3_roi.npy
3341,1,LIDC-IDRI-0587_agumt_5_4_roi.npy
3342,1,LIDC-IDRI-0587_agumt_5_5_roi.npy
3343,0,LIDC-IDRI-0587_agumt_5_6_roi.npy
3344,0,LIDC-IDRI-0587_agumt_5_7_roi.npy
3345,0,LIDC-IDRI-0590_agumt_1_1_roi.npy
3346,0,LIDC-IDRI-0590_agumt_2_1_roi.npy
3347,0,LIDC-IDRI-0590_agumt_4_1_roi.npy
3348,0,LIDC-IDRI-0590_agumt_5_1_roi.npy
3349,0,LIDC-IDRI-0591_agumt_1_1_roi.npy
3350,0,LIDC-IDRI-0591_agumt_2_1_roi.npy
3351,0,LIDC-IDRI-0591_agumt_4_1_roi.npy
3352,0,LIDC-IDRI-0591_agumt_5_1_roi.npy
3353,0,LIDC-IDRI-0592_agumt_1_1_roi.npy
3354,0,LIDC-IDRI-0592_agumt_2_1_roi.npy
3355,0,LIDC-IDRI-0592_agumt_4_1_roi.npy
3356,0,LIDC-IDRI-0592_agumt_5_1_roi.npy
3357,1,LIDC-IDRI-0594_agumt_1_1_roi.npy
3358,0,LIDC-IDRI-0594_agumt_1_2_roi.npy
3359,1,LIDC-IDRI-0594_agumt_2_1_roi.npy
3360,0,LIDC-IDRI-0594_agumt_2_2_roi.npy
3361,1,LIDC-IDRI-0594_agumt_4_1_roi.npy
3362,0,LIDC-IDRI-0594_agumt_4_2_roi.npy
3363,1,LIDC-IDRI-0594_agumt_5_1_roi.npy
3364,0,LIDC-IDRI-0594_agumt_5_2_roi.npy
3365,1,LIDC-IDRI-0595_agumt_1_1_roi.npy
3366,1,LIDC-IDRI-0595_agumt_2_1_roi.npy
3367,1,LIDC-IDRI-0595_agumt_4_1_roi.npy
3368,1,LIDC-IDRI-0595_agumt_5_1_roi.npy
3369,0,LIDC-IDRI-0596_agumt_1_1_roi.npy
3370,1,LIDC-IDRI-0596_agumt_1_2_roi.npy
3371,1,LIDC-IDRI-0596_agumt_2_1_roi.npy
3372,1,LIDC-IDRI-0596_agumt_2_2_roi.npy
3373,1,LIDC-IDRI-0596_agumt_4_1_roi.npy
3374,1,LIDC-IDRI-0596_agumt_4_2_roi.npy
3375,0,LIDC-IDRI-0596_agumt_5_1_roi.npy
3376,1,LIDC-IDRI-0596_agumt_5_2_roi.npy
3377,0,LIDC-IDRI-0601_agumt_1_1_roi.npy
3378,0,LIDC-IDRI-0601_agumt_1_2_roi.npy
3379,0,LIDC-IDRI-0601_agumt_1_3_roi.npy
3380,1,LIDC-IDRI-0601_agumt_1_4_roi.npy
3381,0,LIDC-IDRI-0601_agumt_1_5_roi.npy
3382,0,LIDC-IDRI-0601_agumt_2_1_roi.npy
3383,0,LIDC-IDRI-0601_agumt_2_2_roi.npy
3384,0,LIDC-IDRI-0601_agumt_2_3_roi.npy
3385,1,LIDC-IDRI-0601_agumt_2_4_roi.npy
3386,0,LIDC-IDRI-0601_agumt_2_5_roi.npy
3387,0,LIDC-IDRI-0601_agumt_4_1_roi.npy
3388,0,LIDC-IDRI-0601_agumt_4_2_roi.npy
3389,0,LIDC-IDRI-0601_agumt_4_3_roi.npy
3390,1,LIDC-IDRI-0601_agumt_4_4_roi.npy
3391,0,LIDC-IDRI-0601_agumt_4_5_roi.npy
3392,0,LIDC-IDRI-0601_agumt_5_1_roi.npy
3393,0,LIDC-IDRI-0601_agumt_5_2_roi.npy
3394,0,LIDC-IDRI-0601_agumt_5_3_roi.npy
3395,1,LIDC-IDRI-0601_agumt_5_4_roi.npy
3396,0,LIDC-IDRI-0601_agumt_5_5_roi.npy
3397,0,LIDC-IDRI-0602_agumt_1_1_roi.npy
3398,0,LIDC-IDRI-0602_agumt_1_2_roi.npy
3399,0,LIDC-IDRI-0602_agumt_2_1_roi.npy
3400,0,LIDC-IDRI-0602_agumt_2_2_roi.npy
3401,0,LIDC-IDRI-0602_agumt_4_1_roi.npy
3402,0,LIDC-IDRI-0602_agumt_4_2_roi.npy
3403,0,LIDC-IDRI-0602_agumt_5_1_roi.npy
3404,0,LIDC-IDRI-0602_agumt_5_2_roi.npy
3405,0,LIDC-IDRI-0604_agumt_1_1_roi.npy
3406,0,LIDC-IDRI-0604_agumt_1_2_roi.npy
3407,0,LIDC-IDRI-0604_agumt_1_3_roi.npy
3408,0,LIDC-IDRI-0604_agumt_1_4_roi.npy
3409,0,LIDC-IDRI-0604_agumt_2_1_roi.npy
3410,0,LIDC-IDRI-0604_agumt_2_2_roi.npy
3411,0,LIDC-IDRI-0604_agumt_2_3_roi.npy
3412,0,LIDC-IDRI-0604_agumt_2_4_roi.npy
3413,0,LIDC-IDRI-0604_agumt_4_1_roi.npy
3414,0,LIDC-IDRI-0604_agumt_4_2_roi.npy
3415,0,LIDC-IDRI-0604_agumt_4_3_roi.npy
3416,0,LIDC-IDRI-0604_agumt_4_4_roi.npy
3417,0,LIDC-IDRI-0604_agumt_5_1_roi.npy
3418,0,LIDC-IDRI-0604_agumt_5_2_roi.npy
3419,0,LIDC-IDRI-0604_agumt_5_3_roi.npy
3420,0,LIDC-IDRI-0604_agumt_5_4_roi.npy
3421,1,LIDC-IDRI-0605_agumt_1_1_roi.npy
3422,0,LIDC-IDRI-0605_agumt_1_2_roi.npy
3423,0,LIDC-IDRI-0605_agumt_1_3_roi.npy
3424,0,LIDC-IDRI-0605_agumt_1_4_roi.npy
3425,0,LIDC-IDRI-0605_agumt_1_5_roi.npy
3426,0,LIDC-IDRI-0605_agumt_1_6_roi.npy
3427,1,LIDC-IDRI-0605_agumt_2_1_roi.npy
3428,0,LIDC-IDRI-0605_agumt_2_2_roi.npy
3429,0,LIDC-IDRI-0605_agumt_2_3_roi.npy
3430,0,LIDC-IDRI-0605_agumt_2_4_roi.npy
3431,0,LIDC-IDRI-0605_agumt_2_5_roi.npy
3432,0,LIDC-IDRI-0605_agumt_2_6_roi.npy
3433,1,LIDC-IDRI-0605_agumt_4_1_roi.npy
3434,0,LIDC-IDRI-0605_agumt_4_2_roi.npy
3435,0,LIDC-IDRI-0605_agumt_4_3_roi.npy
3436,0,LIDC-IDRI-0605_agumt_4_4_roi.npy
3437,0,LIDC-IDRI-0605_agumt_4_5_roi.npy
3438,0,LIDC-IDRI-0605_agumt_4_6_roi.npy
3439,1,LIDC-IDRI-0605_agumt_5_1_roi.npy
3440,0,LIDC-IDRI-0605_agumt_5_2_roi.npy
3441,0,LIDC-IDRI-0605_agumt_5_3_roi.npy
3442,0,LIDC-IDRI-0605_agumt_5_4_roi.npy
3443,0,LIDC-IDRI-0605_agumt_5_5_roi.npy
3444,0,LIDC-IDRI-0605_agumt_5_6_roi.npy
3445,0,LIDC-IDRI-0606_agumt_1_1_roi.npy
3446,0,LIDC-IDRI-0606_agumt_2_1_roi.npy
3447,0,LIDC-IDRI-0606_agumt_4_1_roi.npy
3448,0,LIDC-IDRI-0606_agumt_5_1_roi.npy
3449,1,LIDC-IDRI-0607_agumt_1_1_roi.npy
3450,1,LIDC-IDRI-0607_agumt_2_1_roi.npy
3451,1,LIDC-IDRI-0607_agumt_4_1_roi.npy
3452,1,LIDC-IDRI-0607_agumt_5_1_roi.npy
3453,0,LIDC-IDRI-0608_agumt_1_1_roi.npy
3454,0,LIDC-IDRI-0608_agumt_1_2_roi.npy
3455,0,LIDC-IDRI-0608_agumt_1_3_roi.npy
3456,0,LIDC-IDRI-0608_agumt_1_4_roi.npy
3457,0,LIDC-IDRI-0608_agumt_2_1_roi.npy
3458,0,LIDC-IDRI-0608_agumt_2_2_roi.npy
3459,0,LIDC-IDRI-0608_agumt_2_3_roi.npy
3460,0,LIDC-IDRI-0608_agumt_2_4_roi.npy
3461,0,LIDC-IDRI-0608_agumt_4_1_roi.npy
3462,0,LIDC-IDRI-0608_agumt_4_2_roi.npy
3463,0,LIDC-IDRI-0608_agumt_4_3_roi.npy
3464,0,LIDC-IDRI-0608_agumt_4_4_roi.npy
3465,0,LIDC-IDRI-0608_agumt_5_1_roi.npy
3466,0,LIDC-IDRI-0608_agumt_5_2_roi.npy
3467,0,LIDC-IDRI-0608_agumt_5_3_roi.npy
3468,0,LIDC-IDRI-0608_agumt_5_4_roi.npy
3469,0,LIDC-IDRI-0609_agumt_1_1_roi.npy
3470,0,LIDC-IDRI-0609_agumt_2_1_roi.npy
3471,0,LIDC-IDRI-0609_agumt_4_1_roi.npy
3472,0,LIDC-IDRI-0609_agumt_5_1_roi.npy
3473,0,LIDC-IDRI-0613_agumt_1_1_roi.npy
3474,0,LIDC-IDRI-0613_agumt_2_1_roi.npy
3475,0,LIDC-IDRI-0613_agumt_3_1_roi.npy
3476,0,LIDC-IDRI-0613_agumt_4_1_roi.npy
3477,0,LIDC-IDRI-0613_agumt_5_1_roi.npy
3478,0,LIDC-IDRI-0614_agumt_1_1_roi.npy
3479,0,LIDC-IDRI-0614_agumt_1_2_roi.npy
3480,1,LIDC-IDRI-0614_agumt_1_3_roi.npy
3481,0,LIDC-IDRI-0614_agumt_2_1_roi.npy
3482,0,LIDC-IDRI-0614_agumt_2_2_roi.npy
3483,1,LIDC-IDRI-0614_agumt_2_3_roi.npy
3484,0,LIDC-IDRI-0614_agumt_4_1_roi.npy
3485,0,LIDC-IDRI-0614_agumt_4_2_roi.npy
3486,1,LIDC-IDRI-0614_agumt_4_3_roi.npy
3487,0,LIDC-IDRI-0614_agumt_5_1_roi.npy
3488,0,LIDC-IDRI-0614_agumt_5_2_roi.npy
3489,1,LIDC-IDRI-0614_agumt_5_3_roi.npy
3490,0,LIDC-IDRI-0615_agumt_1_1_roi.npy
3491,0,LIDC-IDRI-0615_agumt_1_2_roi.npy
3492,0,LIDC-IDRI-0615_agumt_1_3_roi.npy
3493,0,LIDC-IDRI-0615_agumt_2_1_roi.npy
3494,0,LIDC-IDRI-0615_agumt_2_2_roi.npy
3495,0,LIDC-IDRI-0615_agumt_2_3_roi.npy
3496,0,LIDC-IDRI-0615_agumt_4_1_roi.npy
3497,0,LIDC-IDRI-0615_agumt_4_2_roi.npy
3498,0,LIDC-IDRI-0615_agumt_4_3_roi.npy
3499,0,LIDC-IDRI-0615_agumt_5_1_roi.npy
3500,0,LIDC-IDRI-0615_agumt_5_2_roi.npy
3501,0,LIDC-IDRI-0615_agumt_5_3_roi.npy
3502,1,LIDC-IDRI-0617_agumt_1_1_roi.npy
3503,1,LIDC-IDRI-0617_agumt_1_2_roi.npy
3504,1,LIDC-IDRI-0617_agumt_2_1_roi.npy
3505,1,LIDC-IDRI-0617_agumt_2_2_roi.npy
3506,1,LIDC-IDRI-0617_agumt_4_1_roi.npy
3507,1,LIDC-IDRI-0617_agumt_4_2_roi.npy
3508,1,LIDC-IDRI-0617_agumt_5_1_roi.npy
3509,1,LIDC-IDRI-0617_agumt_5_2_roi.npy
3510,1,LIDC-IDRI-0618_agumt_1_1_roi.npy
3511,1,LIDC-IDRI-0618_agumt_2_1_roi.npy
3512,1,LIDC-IDRI-0618_agumt_4_1_roi.npy
3513,1,LIDC-IDRI-0618_agumt_5_1_roi.npy
3514,1,LIDC-IDRI-0619_agumt_1_1_roi.npy
3515,1,LIDC-IDRI-0619_agumt_1_2_roi.npy
3516,1,LIDC-IDRI-0619_agumt_2_1_roi.npy
3517,1,LIDC-IDRI-0619_agumt_2_2_roi.npy
3518,1,LIDC-IDRI-0619_agumt_4_1_roi.npy
3519,1,LIDC-IDRI-0619_agumt_4_2_roi.npy
3520,1,LIDC-IDRI-0619_agumt_5_1_roi.npy
3521,1,LIDC-IDRI-0619_agumt_5_2_roi.npy
3522,0,LIDC-IDRI-0620_agumt_1_1_roi.npy
3523,0,LIDC-IDRI-0620_agumt_1_2_roi.npy
3524,0,LIDC-IDRI-0620_agumt_1_3_roi.npy
3525,0,LIDC-IDRI-0620_agumt_1_4_roi.npy
3526,0,LIDC-IDRI-0620_agumt_2_1_roi.npy
3527,0,LIDC-IDRI-0620_agumt_2_2_roi.npy
3528,0,LIDC-IDRI-0620_agumt_2_3_roi.npy
3529,0,LIDC-IDRI-0620_agumt_2_4_roi.npy
3530,0,LIDC-IDRI-0620_agumt_4_1_roi.npy
3531,0,LIDC-IDRI-0620_agumt_4_2_roi.npy
3532,0,LIDC-IDRI-0620_agumt_4_3_roi.npy
3533,0,LIDC-IDRI-0620_agumt_4_4_roi.npy
3534,0,LIDC-IDRI-0620_agumt_5_1_roi.npy
3535,0,LIDC-IDRI-0620_agumt_5_2_roi.npy
3536,0,LIDC-IDRI-0620_agumt_5_3_roi.npy
3537,0,LIDC-IDRI-0620_agumt_5_4_roi.npy
3538,1,LIDC-IDRI-0624_agumt_1_1_roi.npy
3539,0,LIDC-IDRI-0624_agumt_1_2_roi.npy
3540,0,LIDC-IDRI-0624_agumt_1_3_roi.npy
3541,1,LIDC-IDRI-0624_agumt_2_1_roi.npy
3542,0,LIDC-IDRI-0624_agumt_2_2_roi.npy
3543,0,LIDC-IDRI-0624_agumt_2_3_roi.npy
3544,0,LIDC-IDRI-0624_agumt_3_3_roi.npy
3545,1,LIDC-IDRI-0624_agumt_4_1_roi.npy
3546,0,LIDC-IDRI-0624_agumt_4_2_roi.npy
3547,0,LIDC-IDRI-0624_agumt_4_3_roi.npy
3548,1,LIDC-IDRI-0624_agumt_5_1_roi.npy
3549,0,LIDC-IDRI-0624_agumt_5_2_roi.npy
3550,0,LIDC-IDRI-0624_agumt_5_3_roi.npy
3551,0,LIDC-IDRI-0625_agumt_1_1_roi.npy
3552,0,LIDC-IDRI-0625_agumt_2_1_roi.npy
3553,0,LIDC-IDRI-0625_agumt_4_1_roi.npy
3554,0,LIDC-IDRI-0625_agumt_5_1_roi.npy
3555,1,LIDC-IDRI-0626_agumt_1_1_roi.npy
3556,1,LIDC-IDRI-0626_agumt_2_1_roi.npy
3557,1,LIDC-IDRI-0626_agumt_4_1_roi.npy
3558,1,LIDC-IDRI-0626_agumt_5_1_roi.npy
3559,0,LIDC-IDRI-0628_agumt_1_1_roi.npy
3560,1,LIDC-IDRI-0628_agumt_1_2_roi.npy
3561,0,LIDC-IDRI-0628_agumt_1_3_roi.npy
3562,0,LIDC-IDRI-0628_agumt_2_1_roi.npy
3563,1,LIDC-IDRI-0628_agumt_2_2_roi.npy
3564,0,LIDC-IDRI-0628_agumt_2_3_roi.npy
3565,0,LIDC-IDRI-0628_agumt_4_1_roi.npy
3566,1,LIDC-IDRI-0628_agumt_4_2_roi.npy
3567,0,LIDC-IDRI-0628_agumt_4_3_roi.npy
3568,0,LIDC-IDRI-0628_agumt_5_1_roi.npy
3569,1,LIDC-IDRI-0628_agumt_5_2_roi.npy
3570,0,LIDC-IDRI-0628_agumt_5_3_roi.npy
3571,0,LIDC-IDRI-0631_agumt_1_1_roi.npy
3572,0,LIDC-IDRI-0631_agumt_2_1_roi.npy
3573,0,LIDC-IDRI-0631_agumt_4_1_roi.npy
3574,0,LIDC-IDRI-0631_agumt_5_1_roi.npy
3575,1,LIDC-IDRI-0634_agumt_1_1_roi.npy
3576,1,LIDC-IDRI-0634_agumt_2_1_roi.npy
3577,1,LIDC-IDRI-0634_agumt_4_1_roi.npy
3578,1,LIDC-IDRI-0634_agumt_5_1_roi.npy
3579,0,LIDC-IDRI-0635_agumt_1_1_roi.npy
3580,0,LIDC-IDRI-0635_agumt_2_1_roi.npy
3581,0,LIDC-IDRI-0635_agumt_4_1_roi.npy
3582,0,LIDC-IDRI-0635_agumt_5_1_roi.npy
