0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
14.913819,0.0,0.0,0.0,0.0,4.921661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6932354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7087463,0.0,31.300772,0.0,0.0,3.3183706,24.909607,0.0,0.0,0.0,0.0,0.0,54.22364,0.0,0.0,5.2377934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.291676,0.0,4.327543,0.0,0.0,0.0,1.3579023,0.0,7.232358,0.0,0.0,0.0,0.0,55.735355,0.0,0.0,5.38886,0.0,26.428532,10.6457205,0.0,0.0,0.0,13.563365,0.0,0.0,3.4788723,0.0,2.0956326,4.28208,5.742146,0.0,0.0,0.0,0.0,3.4508648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9899473,0.0,0.0,3.5695732,57.228058,0.0,0.0,0.0,0.0,0.56100494,0.0,0.0,0.0,0.0,0.0,50.409138,0.0,0.0,0.0,6.035334,0.0,0.0,0.0,1.3197881,64.70752
4.237147,0.0,0.0,0.0,0.0,9.597704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.507443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901832,0.0,8.909264,0.0,0.0,9.736066,16.664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464783,0.0,0.0,0.0,0.0,11.666491,0.0,0.0,0.0,0.0,1.9527698,0.0,9.414037,0.0,0.0,0.0,16.11291,0.0,14.981755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614926,0.0,0.0,3.8542254,0.0,0.0,0.0,2.2075021,0.0,0.0,9.601203,0.0,9.585864,5.9908175,0.0,0.0,0.0,0.0,0.0,1.005448,0.0,0.0,28.192255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702176,0.0,10.484583,9.730176,28.448095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89695,0.0,0.0,0.0,11.586614,0.0,0.0,0.0,6.974736,33.396385
3.4290657,0.0,0.0,0.0,0.0,10.362707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.329021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.020373,0.0,9.7657385,0.0,0.0,10.321136,17.364729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8727255,0.0,0.0,0.0,0.0,14.862406,0.0,0.0,0.0,0.0,0.9071603,0.0,10.192556,0.0,0.0,0.0,17.309956,0.0,14.832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.220443,0.0,0.0,2.4343088,0.0,0.0,0.0,1.441797,0.0,0.0,10.322794,0.0,10.271963,7.2337923,1.0102373,0.0,0.0,0.0,0.0,0.46041402,0.0,0.0,26.223946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.130049,0.0,11.205204,10.417158,28.768894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.990738,0.0,0.0,0.0,12.576178,0.0,0.0,0.0,8.131704,33.52752
0.0,0.0,0.0,34.436535,0.0,2.7645223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371939,0.0,0.0,2.03967,0.0,4.0256653,0.57447517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6129184,0.0,0.0,0.0,3.5550613,0.0,6.770868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4838204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4269795,0.0,3.1328962,2.3901966,3.0598412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7241673,4.4126735,0.0,1.8730394,2.9858322,19.343239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.639942,0.0,0.0,0.0,2.8517694,0.0,0.0,0.0,1.922335,24.882597
19.315138,0.0,0.0,0.0,0.0,5.627985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6093783,0.0,3.9551451,0.0,0.0,3.3423672,5.8991027,0.0,0.0,0.0,0.0,0.0,14.337242,0.0,0.0,3.2613547,0.0,0.0,0.0,0.0,22.458822,0.0,0.0,0.0,0.0,11.880095,0.0,4.600034,0.0,0.0,0.0,8.132394,0.0,0.0,0.0,0.0,0.0,0.0,0.16641766,0.0,0.0,5.3114467,0.0,0.0,11.93877,0.0,0.0,0.0,16.315811,0.0,0.0,3.4057846,0.0,4.5723596,3.645627,5.2354074,0.0,0.0,0.0,0.0,25.71758,0.0,0.0,12.249712,13.304129,0.0,0.0,0.0,0.0,0.0,0.0,15.117012,0.0,2.981881,0.0,1.8477815,3.7491376,28.11739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.90106,0.0,0.0,0.0,5.355597,0.0,0.0,0.0,4.240995,33.673668
7.1405034,0.0,0.0,0.0,0.0,4.495328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6393902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.421309,7.633935,0.0,3.348202,13.777609,0.0,0.0,0.0,0.0,0.0,31.104986,0.0,0.0,3.7119458,0.0,30.410519,0.0,0.0,19.01403,0.0,0.0,0.0,0.0,35.06165,0.0,3.9118845,0.0,0.0,0.0,0.0,0.0,3.522224,0.0,0.0,0.0,0.0,23.480177,0.0,0.0,3.9419467,0.0,0.0,6.4165463,0.0,0.0,0.0,6.351877,0.0,0.0,2.5906522,0.0,3.367517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.162807,0.0,0.0,0.0,0.0,0.0,0.0,38.29348,0.0,2.5595894,0.0,0.0,2.6875722,46.269463,0.0,0.0,0.0,0.0,16.803774,0.0,0.0,0.0,0.0,0.0,39.339535,0.0,0.0,0.0,4.8321004,0.0,0.0,0.0,0.0,55.203056
0.0,0.0,0.0,19.152906,0.0,5.68323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2449465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468498,0.0,5.671162,12.303764,0.0,6.6439824,6.5832505,0.0,0.0,0.0,0.0,0.0,1.006068,0.0,0.0,6.872786,0.0,0.0,0.0,0.0,1.4857357,0.0,0.0,0.0,0.0,14.346711,0.0,5.1559916,0.0,0.0,0.0,4.3290563,0.0,7.457302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2969375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569705,0.0,5.6179404,4.0442815,3.8634515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4630198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672378,0.0,4.1434007,5.186529,22.510843,0.0,0.0,0.0,0.0,17.281479,0.0,0.0,0.0,0.0,0.0,17.472183,0.0,0.0,0.0,5.676379,0.0,0.0,0.0,4.184564,29.569532
9.359636,0.0,0.0,11.59853,0.0,3.4141912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0763469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42732966,0.0,19.728453,21.501305,0.0,1.0221803,13.0784445,0.0,0.0,0.0,0.0,0.0,30.024853,0.0,0.0,1.9828645,0.0,33.733578,0.0,0.0,16.031443,0.0,0.0,0.0,0.0,28.513737,0.0,2.4672992,0.0,0.0,0.0,0.0,0.0,2.0752316,0.0,0.0,0.0,0.0,22.138636,0.0,0.0,3.1482136,0.0,5.575849,9.661251,0.0,0.0,0.0,9.761056,0.0,0.0,0.76527977,0.0,2.070814,0.0,0.365142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.792963,0.0,0.0,0.0,0.0,0.0,0.0,33.31018,0.0,0.3489287,0.0,0.0,1.3141856,46.456474,0.0,0.0,0.0,0.0,28.216698,0.0,0.0,0.0,0.0,0.0,40.4353,0.0,0.0,0.0,3.6000912,0.0,0.0,0.0,0.5391356,55.597656
0.0,0.0,0.0,16.218807,0.0,8.072069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3422165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547784,0.0,2.162525,0.0,0.0,8.93697,5.6520085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988992,0.0,0.0,0.0,0.0,4.383867,0.0,0.0,0.0,0.0,0.0,0.0,7.8193836,0.0,0.0,0.0,9.649485,0.0,9.729484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800383,0.0,8.330943,8.3876505,8.377217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113264,0.0,6.578514,8.272238,14.652615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1573305,0.0,0.0,0.0,8.56451,0.0,0.0,0.0,6.805142,19.847326
4.3229156,0.0,0.0,0.0,0.0,5.9385304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0849285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446367,0.0,24.298727,8.952174,0.0,6.5026274,18.424011,0.0,0.0,0.0,0.0,0.0,38.15778,0.0,0.0,6.8528647,0.0,38.410076,0.0,0.0,1.3533967,0.0,0.0,0.0,0.0,21.585272,0.0,6.254123,0.0,0.0,0.0,4.446565,0.0,10.744937,0.0,0.0,0.0,0.0,35.531284,0.0,0.0,5.9826365,0.0,14.313787,5.515276,0.0,0.0,0.0,4.5656185,0.0,0.0,6.028698,0.0,5.154981,4.039586,10.234498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781202,0.0,0.0,0.0,0.0,0.0,0.0,13.342874,0.0,5.859343,0.0,2.1326418,5.0088243,37.92995,0.0,0.0,0.0,0.0,13.447778,0.0,0.0,0.0,0.0,0.0,33.565876,0.0,0.0,0.0,6.4027042,0.0,0.0,0.0,3.6078556,48.71434
30.434923,0.0,0.0,0.0,0.0,3.6176758,0.0,0.0,0.0,16.682236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274168,0.0,0.0,59.895313,0.0,1.4120454,0.0,0.0,0.0,0.0,0.0,0.0,17.836353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.852993,0.0,0.0,0.0,0.0,8.123966,0.0,3.2433171,0.0,0.0,0.0,8.05042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7220156,0.0,0.0,18.53596,0.0,0.0,0.0,27.728579,0.0,0.0,1.3741578,0.0,3.3391583,0.0,0.0,0.0,0.0,0.0,0.0,31.95994,0.0,0.0,17.08102,44.49321,0.0,0.0,0.0,0.0,0.0,0.0,32.45386,0.0,0.0,0.0,2.5734925,0.8357226,42.19847,0.0,0.0,0.0,0.0,5.137649,0.0,0.0,0.0,0.0,0.0,37.729427,0.0,0.0,0.0,4.185483,0.0,0.0,0.0,2.2704647,48.364517
24.84358,0.0,0.0,0.0,0.0,16.778406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.494139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49231,0.0,41.677254,0.0,0.0,13.675709,32.062042,0.0,0.0,0.0,0.0,0.0,52.11133,0.0,0.0,14.276609,0.0,20.243053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585729,0.0,15.841409,0.0,0.0,0.0,17.994314,0.0,25.32839,0.0,0.0,0.0,0.0,70.38986,0.0,0.0,16.079332,0.0,29.885622,16.304674,0.0,0.0,0.0,16.471546,0.0,0.0,13.596763,0.0,15.5953865,19.460402,22.057457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2848425,0.0,17.889454,15.803112,42.304653,0.0,0.0,0.0,0.0,30.395277,0.0,0.0,0.0,0.0,0.0,35.766033,0.0,0.0,0.0,19.197153,0.0,0.0,0.0,18.980015,49.592422
27.797125,0.0,0.0,0.0,0.0,6.9661484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.101245,0.0,0.85616684,70.26791,0.0,3.909523,0.0,0.0,0.0,0.0,0.0,0.0,29.811657,0.0,0.0,1.5360702,0.0,0.0,0.0,0.0,49.568314,0.0,0.0,0.0,0.0,10.652499,0.0,6.8474307,0.0,0.0,0.0,10.217648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9916844,0.0,7.0616627,14.339603,0.0,0.0,0.0,23.68017,0.0,0.0,4.123349,0.0,6.3025613,5.523696,6.5072455,0.0,0.0,0.0,0.0,32.331894,0.0,0.0,14.714093,48.045975,0.0,0.0,0.0,0.0,0.0,0.0,32.65098,0.0,1.5351968,0.0,5.519015,3.9223428,39.62086,0.0,0.0,0.0,0.0,32.38279,0.0,0.0,0.0,0.0,0.0,35.49971,0.0,0.0,0.0,8.179213,0.0,0.0,0.0,6.7888536,47.020035
0.0,0.0,0.0,19.409159,0.0,7.7328134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.920578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009908,0.0,10.551843,0.0,0.0,9.240586,12.504318,0.0,0.0,0.0,0.0,0.0,2.9735353,0.0,0.0,9.065862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.280369,0.0,0.0,0.0,11.615928,0.0,13.6308975,0.0,0.0,0.0,0.0,6.437704,0.0,0.0,7.7130837,0.0,0.53836656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2976055,0.0,8.280201,9.116076,9.900446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.054897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336564,0.0,8.866434,8.374081,19.757633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.111935,0.0,0.0,0.0,9.137253,0.0,0.0,0.0,7.539393,24.671762
0.0,0.0,0.0,19.502947,0.0,7.710284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.751773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.495469,0.0,9.758684,0.0,0.0,9.365155,11.882704,0.0,0.0,0.0,0.0,0.0,3.6820962,0.0,0.0,9.253715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129322,0.0,0.0,0.0,11.018574,0.0,13.270369,0.0,0.0,0.0,0.0,6.7373714,0.0,0.0,7.6244617,0.0,0.29573083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3296175,0.0,7.959735,9.063093,10.886747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.146719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.442172,0.0,8.525305,8.386908,20.254946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.643446,0.0,0.0,0.0,8.678551,0.0,0.0,0.0,7.6197157,24.756094
4.590587,0.0,0.0,3.1326897,0.0,8.413548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3531294,0.0,10.330857,0.0,0.0,8.876913,15.442669,0.0,0.0,0.0,0.0,0.0,3.1693552,0.0,0.0,8.281513,0.0,0.0,0.0,0.0,8.962798,0.0,0.0,0.0,0.0,2.5760443,0.0,8.4244995,0.0,0.0,0.0,14.041266,0.0,12.939541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.417887,0.0,0.0,2.4192736,0.0,0.0,0.0,2.305567,0.0,0.0,8.883752,0.0,8.260582,6.9017553,4.327945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1044636,0.0,8.581299,0.0,9.344774,8.508178,25.198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.174728,0.0,0.0,0.0,10.052817,0.0,0.0,0.0,6.6857266,29.111214
0.0,0.0,0.0,22.635256,0.0,8.694893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.878933,0.0,10.6503725,30.477722,0.0,8.993546,10.982813,0.0,0.0,0.0,0.0,0.0,8.214914,0.0,0.0,8.782829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.649204,0.0,0.0,0.0,11.196506,0.0,11.433588,0.0,0.0,0.0,0.0,8.487051,0.0,0.0,8.734393,0.0,14.121705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.075378,0.0,8.868314,11.559061,11.955126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115043,8.845285,0.0,9.070515,8.645094,12.38471,0.0,0.0,0.0,0.0,18.44638,0.0,0.0,0.0,0.0,0.0,11.065621,0.0,0.0,0.0,9.479645,0.0,0.0,0.0,9.273634,20.78101
0.0,0.0,0.0,19.034184,0.0,7.676896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6940565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4513235,0.0,9.780854,0.0,0.0,9.327927,11.920736,0.0,0.0,0.0,0.0,0.0,3.8829935,0.0,0.0,9.210537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090023,0.0,0.0,0.0,10.9899645,0.0,13.234518,0.0,0.0,0.0,0.0,6.9877033,0.0,0.0,7.5911236,0.0,0.4350283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289401,0.0,7.916618,9.002922,10.820002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.395292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397,0.0,8.480165,8.349802,20.212353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64523,0.0,0.0,0.0,8.6364975,0.0,0.0,0.0,7.567995,24.670805
0.0,0.0,0.0,17.38867,0.0,6.6642504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380896,0.0,0.88852143,5.7141175,0.0,7.1403704,5.449866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46086,0.0,0.0,0.0,8.439338,0.0,7.891754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3591237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7963195,0.0,7.165392,8.0230665,8.196948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693364,0.0,6.5009975,7.0013814,11.233692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.103627,0.0,0.0,0.0,7.131682,0.0,0.0,0.0,6.6762013,15.7904005
9.3570795,0.0,0.0,0.0,0.0,9.569479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.792334,0.0,12.280029,0.0,0.0,10.024047,12.465427,0.0,0.0,0.0,0.0,0.0,10.762304,0.0,0.0,10.324162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8380475,0.0,9.53811,0.0,0.0,0.0,11.081509,0.0,12.605145,0.0,0.0,0.0,0.0,15.148855,0.0,0.0,9.513262,0.0,5.599104,5.20708,0.0,0.0,0.0,5.682137,0.0,0.0,10.178775,0.0,9.733989,12.305887,14.143293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35725,0.0,9.425221,9.788746,13.042944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.038258,0.0,0.0,0.0,10.705039,0.0,0.0,0.0,9.742943,18.371672
0.0,0.0,0.0,18.629684,0.0,7.821427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.861133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176657,0.0,9.714577,0.0,0.0,8.19534,5.287289,0.0,0.0,0.0,0.0,0.0,0.759486,0.0,0.0,8.840622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032766,0.0,0.0,0.0,6.671101,0.0,13.816522,0.0,0.0,0.0,0.0,3.9598653,0.0,0.0,7.8728766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.868218,0.0,8.215649,11.058831,10.869796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96014,0.0,8.4104805,8.069868,18.311878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.177999,0.0,0.0,0.0,9.059442,0.0,0.0,0.0,8.443305,24.420048
1.8982944,0.0,0.0,1.7944359,0.0,7.9512544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054353,0.0,8.184685,0.0,0.0,8.839729,13.083264,0.0,0.0,0.0,0.0,0.0,7.629067,0.0,0.0,8.345368,0.0,0.0,0.0,0.0,4.9208703,0.0,0.0,0.0,0.0,0.0,0.0,7.8613744,0.0,0.0,0.0,12.491536,0.0,12.095721,0.0,0.0,0.0,0.0,8.773998,0.0,0.0,8.720436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765722,0.0,8.1630945,6.59454,6.918351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.746464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5433235,0.0,9.5616255,8.228166,21.200417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.563313,0.0,0.0,0.0,9.6771145,0.0,0.0,0.0,6.638314,24.470411
2.0729804,0.0,0.0,1.205439,0.0,7.893591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.396505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010488,0.0,8.248862,0.0,0.0,8.765632,13.0703945,0.0,0.0,0.0,0.0,0.0,8.068408,0.0,0.0,8.277041,0.0,0.0,0.0,0.0,5.0417094,0.0,0.0,0.0,0.0,0.0,0.0,7.8149524,0.0,0.0,0.0,12.403054,0.0,11.9920225,0.0,0.0,0.0,0.0,9.170038,0.0,0.0,8.685832,0.0,0.0,0.0,0.0,0.0,0.0,0.049261775,0.0,0.0,8.701937,0.0,8.111138,6.5158405,6.8173656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.938448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479393,0.0,9.501024,8.178532,20.889761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.314907,0.0,0.0,0.0,9.623657,0.0,0.0,0.0,6.584597,24.057196
0.0,0.0,0.0,40.63893,0.0,7.2625384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.525878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.280569,0.0,3.9414065,16.44371,0.0,8.697543,5.694719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.708131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.642715,0.0,0.0,0.0,8.758725,0.0,10.650641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746627,0.0,8.250514,9.129854,9.69237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764372,0.0,8.896549,8.264687,13.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5500965,0.0,0.0,0.0,8.467011,0.0,0.0,0.0,7.975649,19.777597
13.476781,0.0,0.0,0.27333486,0.0,6.738259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9165525,0.0,20.116037,0.0,0.0,6.150115,16.740576,0.0,0.0,0.0,0.0,0.0,24.552237,0.0,0.0,6.6987715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.740106,0.0,6.531531,0.0,0.0,0.0,4.983351,0.0,12.555378,0.0,0.0,0.0,0.0,39.778175,0.0,0.0,6.60111,0.0,7.387368,12.275756,0.0,0.0,0.0,10.940734,0.0,0.0,5.5723248,0.0,5.8252482,8.377422,10.329681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7051034,0.0,5.69509,6.7775292,36.616333,0.0,0.0,0.0,0.0,8.067035,0.0,0.0,0.0,0.0,0.0,30.107666,0.0,0.0,0.0,7.42695,0.0,0.0,0.0,7.5435567,42.86782
