0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.217992,0.0,0.0,0.0,0.0,13.4620075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.050396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3316112,0.0,11.985858,0.0,0.0,15.837588,17.97459,0.0,0.0,0.0,0.0,0.0,18.037716,0.0,0.0,15.424291,0.0,0.0,0.0,0.0,11.774979,0.0,0.0,0.0,0.0,0.0,0.0,14.401322,0.0,0.0,0.0,17.746408,0.0,13.53983,0.0,0.0,0.0,0.0,13.786718,0.0,0.0,14.876044,0.0,0.0,0.0,0.0,0.0,0.0,0.98923606,0.0,0.0,15.267045,0.0,13.900844,9.7032585,2.6269321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.925287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.716904,0.0,13.55993,14.092455,25.977789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.880968,0.0,0.0,0.0,15.202671,0.0,0.0,0.0,7.3182244,30.666945
40.11868,0.0,0.0,0.0,0.0,14.758125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08067,0.0,8.388715,28.624716,0.0,12.183149,9.029528,0.0,0.0,0.0,0.0,0.0,45.851456,0.0,0.0,10.625684,0.0,0.0,0.0,0.0,54.259712,0.0,0.0,0.0,0.0,15.476361,0.0,13.859941,0.0,0.0,0.0,19.805956,0.0,0.0,0.0,0.0,0.0,0.0,3.360748,0.0,0.0,15.307146,0.0,16.033987,24.400553,0.0,0.0,0.0,38.130222,0.0,0.0,11.948228,0.0,13.302074,11.505668,13.205492,0.0,0.0,0.0,0.0,48.49413,0.0,0.0,38.60548,45.982098,0.0,0.0,0.0,0.0,0.0,0.0,52.649185,0.0,9.151555,0.0,9.547046,10.908695,47.620888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.275818,0.0,0.0,0.0,15.462875,0.0,0.0,0.0,12.621964,56.667706
27.279217,0.0,0.0,0.0,0.0,13.310061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4936438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.803691,0.0,11.82853,69.08556,0.0,11.370783,15.609742,0.0,0.0,0.0,0.0,0.0,26.480953,0.0,0.0,10.304043,0.0,0.0,0.0,0.0,37.876595,0.0,0.0,0.0,0.0,13.889604,0.0,13.146407,0.0,0.0,0.0,17.713978,0.0,3.6694057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.687634,0.0,0.0,20.80774,0.0,0.0,0.0,24.089952,0.0,0.0,12.004813,0.0,12.85372,11.687265,9.025987,0.0,0.0,0.0,0.0,26.441534,0.0,0.0,0.0,18.460663,0.0,0.0,0.0,0.0,0.0,0.0,1.2954319,0.0,10.089593,0.0,13.2114315,12.188833,38.52121,0.0,0.0,0.0,0.0,17.275215,0.0,0.0,0.0,0.0,0.0,35.840115,0.0,0.0,0.0,14.662387,0.0,0.0,0.0,12.313832,47.816437
23.429184,0.0,0.0,0.0,0.0,2.2391064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.293898,0.0,0.6382334,19.566236,0.0,2.2104995,3.560369,0.0,0.0,0.0,0.0,0.0,9.043273,0.0,0.0,0.8660077,0.0,0.0,0.0,0.0,5.4435744,0.0,0.0,0.0,0.0,28.678343,0.0,1.8551686,0.0,0.0,0.0,9.151622,0.0,3.6357613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3195047,0.0,0.0,22.097311,0.0,0.0,0.0,23.302876,0.0,0.0,1.6771896,0.0,2.3161595,0.06477243,0.0,0.0,0.0,0.0,0.0,36.738617,0.0,0.0,11.528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160614,0.0,0.8756405,0.0,0.8682587,1.1041737,34.678482,0.0,0.0,0.0,0.0,22.643766,0.0,0.0,0.0,0.0,0.0,33.16624,0.0,0.0,0.0,3.338768,0.0,0.0,0.0,0.0,41.65265
0.0,0.0,0.0,31.731552,0.0,5.868415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1815295,0.0,5.19811,20.36782,0.0,7.9471016,6.0351496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16965,0.0,0.0,0.0,0.0,3.981331,0.0,0.0,0.0,0.0,0.0,0.0,7.0657344,0.0,0.0,0.0,6.5045257,0.0,10.106671,0.0,0.0,0.0,0.0,0.92296094,0.0,0.0,6.204383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815706,0.0,7.201285,7.984999,9.574038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8921275,0.0,6.350743,6.814188,14.435293,0.0,0.0,0.0,0.0,0.81830055,0.0,0.0,0.0,0.0,0.0,10.175958,0.0,0.0,0.0,7.013595,0.0,0.0,0.0,6.0239844,19.79373
0.0,0.0,0.0,14.0648575,0.0,4.42614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.397932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5225725,0.0,0.82551885,28.754536,0.0,7.120709,2.633571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1175413,0.0,0.0,0.0,3.7256937,0.0,8.286429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2970877,0.0,5.218835,9.576172,10.771737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48825556,7.2828665,0.0,5.803141,5.6290355,11.856476,0.0,0.0,0.0,0.0,11.1645975,0.0,0.0,0.0,0.0,0.0,9.199852,0.0,0.0,0.0,3.8478065,0.0,0.0,0.0,6.312928,18.12198
0.0,0.0,0.0,0.0,0.0,10.705399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.649607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.254541,0.0,17.099276,0.0,0.0,13.754432,15.877682,0.0,0.0,0.0,0.0,0.0,12.036083,0.0,0.0,13.629836,0.0,22.70958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.773215,0.0,0.0,0.0,9.947476,0.0,19.592808,0.0,0.0,0.0,0.0,24.744429,0.0,0.0,10.143909,0.0,8.461208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656868,0.0,11.366772,18.290152,18.002676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.936553,0.0,12.937632,11.515859,22.116379,0.0,0.0,0.0,0.0,31.031696,0.0,0.0,0.0,0.0,0.0,16.250364,0.0,0.0,0.0,10.943002,0.0,0.0,0.0,12.607142,29.715803
0.0,0.0,0.0,32.48886,0.0,1.4265332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8046372,0.0,2.1054914,0.0,0.0,3.1116922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3369896,0.0,23.689621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735868,0.0,0.0,0.0,0.0,0.0,8.378818,0.0,0.0,0.0,0.0,11.725626,0.0,0.0,0.76135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3864908,0.0,1.7372981,6.265873,7.623834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2891767,0.0,2.6917567,1.1884899,36.087265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.968472,0.0,0.0,0.0,1.9730371,0.0,0.0,0.0,2.6598766,46.312225
2.8345652,0.0,0.0,13.54582,0.0,5.4544125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469326,0.0,24.65454,27.9765,0.0,5.486515,17.416702,0.0,0.0,0.0,0.0,0.0,28.510715,0.0,0.0,5.7960505,0.0,7.011153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2233105,0.0,6.3882036,0.0,0.0,0.0,6.4310975,0.0,14.408849,0.0,0.0,0.0,0.0,25.32652,0.0,0.0,5.5218196,0.0,0.0,3.2191207,0.0,0.0,0.0,1.9940047,0.0,0.0,4.954103,0.0,4.901343,6.305676,8.587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230862,0.0,5.2317743,5.5416203,43.663143,0.0,0.0,0.0,0.0,50.121124,0.0,0.0,0.0,0.0,0.0,35.362762,0.0,0.0,0.0,6.380613,0.0,0.0,0.0,5.626379,55.22267
0.0,0.0,0.0,26.149918,0.0,8.668397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.002032,0.0,7.923996,7.3551464,0.0,9.0787,12.671901,0.0,0.0,0.0,0.0,0.0,2.9701774,0.0,0.0,9.004269,0.0,0.0,0.0,0.0,6.5616913,0.0,0.0,0.0,0.0,0.0,0.0,8.595651,0.0,0.0,0.0,13.75907,0.0,12.274507,0.0,0.0,0.0,0.0,5.581292,0.0,0.0,9.181162,0.0,4.3622417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392615,0.0,9.113578,8.336703,12.394561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0988858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8678355,0.0,8.743835,0.0,10.353724,8.79033,19.422195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.713047,0.0,0.0,0.0,10.69298,0.0,0.0,0.0,10.993749,23.800566
0.0,0.0,0.0,23.815973,0.0,4.3925424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4692645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652095,0.0,4.1139774,49.732956,0.0,7.5065575,0.92550457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4714737,0.0,0.0,0.0,2.1434934,0.0,10.0374365,0.0,0.0,0.0,0.0,5.898143,0.0,0.0,4.365212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1680455,0.0,5.5024686,11.089245,11.883216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249798,0.0,8.014353,5.6948276,28.434229,0.0,0.0,0.0,0.0,29.857574,0.0,0.0,0.0,0.0,0.0,23.185421,0.0,0.0,0.0,3.705147,0.0,0.0,0.0,7.1901174,38.2207
0.0,0.0,0.0,3.7523603,0.0,9.54115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36344,0.0,18.747936,18.557886,0.0,9.582296,12.599953,0.0,0.0,0.0,0.0,0.0,18.451939,0.0,0.0,9.552407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9154572,0.0,10.252513,0.0,0.0,0.0,8.761445,0.0,14.975146,0.0,0.0,0.0,0.0,17.083433,0.0,0.0,9.202626,0.0,4.3021803,2.621877,0.0,0.0,0.0,0.0,0.0,0.0,9.209115,0.0,9.370458,11.54731,12.331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9891374,9.36643,0.0,10.226843,10.143434,29.151445,0.0,0.0,0.0,0.0,43.21514,0.0,0.0,0.0,0.0,0.0,22.16862,0.0,0.0,0.0,10.448332,0.0,0.0,0.0,11.090367,38.48355
0.0,0.0,0.0,4.6806684,0.0,6.4768825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3567033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675853,0.0,1.4019585,11.573818,0.0,7.3268795,5.211665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653976,0.0,0.0,0.0,0.0,18.485006,0.0,0.0,0.0,0.0,1.9670391,0.0,6.2139072,0.0,0.0,0.0,9.47291,0.0,7.7367706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3133025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3615685,0.0,6.659758,5.504121,4.792304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623305,0.0,5.4417305,6.6221,16.942171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39994,0.0,0.0,0.0,6.899085,0.0,0.0,0.0,4.669657,20.109814
18.255457,0.0,0.0,0.0,0.0,5.8310356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167603,0.0,15.259272,40.887226,0.0,4.42579,8.2740135,0.0,0.0,0.0,0.0,0.0,29.414398,0.0,0.0,4.1555543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.808657,8.970224,0.0,0.0,3.7316723,0.0,7.548088,0.0,0.0,0.0,0.0,26.957678,0.0,0.0,5.8279824,0.0,30.545616,14.802662,0.0,0.0,0.0,16.63013,0.0,0.0,4.5444345,0.0,5.7881384,8.650057,7.8577166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2809772,0.0,7.051457,4.9108014,49.751774,0.0,0.0,0.0,0.0,65.421326,0.0,0.0,0.0,0.0,0.0,40.23973,0.0,0.0,0.0,5.744682,0.0,0.0,0.0,8.6034355,59.993664
14.048432,0.0,0.0,0.0,0.0,11.308735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.736709,0.0,8.001207,68.70148,0.0,7.5464344,11.896871,0.0,0.0,0.0,0.0,0.0,18.314882,0.0,0.0,7.318181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4571085,0.0,9.300629,10.285689,0.0,0.0,11.411209,0.0,6.819646,0.0,0.0,0.0,0.0,5.0906425,0.0,0.0,11.490823,0.0,0.0,13.345501,0.0,0.0,0.0,16.277456,0.0,0.0,7.4421535,0.0,9.897699,7.500065,2.987763,0.0,0.0,0.0,0.0,7.8698435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8975596,0.0,9.773322,9.486117,45.778236,0.0,0.0,0.0,0.0,51.23757,0.0,0.0,0.0,0.0,0.0,40.712807,0.0,0.0,0.0,11.284883,0.0,0.0,0.0,9.470132,56.29777
0.0,0.0,0.0,6.415433,0.0,8.631436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7211895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.214256,0.0,26.751902,0.0,0.0,7.7617197,19.074074,0.0,0.0,0.0,0.0,0.0,34.34041,0.0,0.0,8.174325,0.0,17.837374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464538,0.0,0.0,0.0,11.572774,0.0,17.272219,0.0,0.0,0.0,0.0,43.17587,0.0,0.0,8.443911,0.0,20.448757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297072,0.0,7.749362,10.669574,12.819547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4008675,0.0,7.9658093,7.576592,39.692482,0.0,0.0,0.0,0.0,25.508335,0.0,0.0,0.0,0.0,0.0,32.44814,0.0,0.0,0.0,10.815193,0.0,0.0,0.0,9.837339,47.435318
32.002594,0.0,0.0,0.0,0.0,11.702666,0.0,0.0,0.0,15.361085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194479,0.0,20.68218,0.0,0.0,8.599252,20.9208,0.0,0.0,0.0,0.0,0.0,45.597042,0.0,0.0,7.975476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459182,0.0,11.176742,0.0,0.0,0.0,12.074574,0.0,5.6378517,0.0,0.0,0.0,0.0,35.33484,0.0,0.0,11.5501,0.0,14.745539,13.200864,0.0,0.0,0.0,21.343725,0.0,0.0,7.943715,0.0,10.105512,5.1772056,4.769688,0.0,0.0,0.0,0.0,19.240294,0.0,0.0,0.0,7.8962016,0.0,0.0,0.0,0.0,0.0,0.0,2.4127245,0.0,7.9535613,0.0,7.4792056,10.527961,41.21113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43652,0.0,0.0,0.0,11.842342,0.0,0.0,0.0,8.256182,44.885715
26.663479,0.0,0.0,0.0,0.0,14.978012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.651526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.807093,0.0,13.245547,41.842,0.0,12.684245,15.925741,0.0,0.0,0.0,0.0,0.0,27.075054,0.0,0.0,13.361228,0.0,0.0,0.0,0.0,10.268741,0.0,0.0,0.0,0.0,15.553284,0.0,13.39157,0.0,0.0,0.0,16.377472,0.0,7.771798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.948835,0.0,1.6238959,11.18318,0.0,0.0,0.0,18.912172,0.0,0.0,12.679809,0.0,13.544135,12.242033,5.137202,0.0,0.0,0.0,0.0,20.058928,0.0,0.0,0.0,15.455221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426269,0.0,10.350148,13.762017,31.509354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92633,0.0,0.0,0.0,14.104501,0.0,0.0,0.0,10.114648,41.972923
3.335761,0.0,0.0,4.995559,0.0,5.840286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1660147,0.0,18.361769,0.0,0.0,6.2434163,14.293646,0.0,0.0,0.0,0.0,0.0,18.32559,0.0,0.0,7.2291226,0.0,7.113169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61705,0.0,5.8929534,0.0,0.0,0.0,4.270852,0.0,11.170766,0.0,0.0,0.0,0.0,31.54569,0.0,0.0,6.091989,0.0,10.985925,5.5042186,0.0,0.0,0.0,2.7481468,0.0,0.0,6.1408577,0.0,5.775105,7.609342,10.56729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4032006,0.0,4.4453816,6.0450497,31.42968,0.0,0.0,0.0,0.0,20.34116,0.0,0.0,0.0,0.0,0.0,25.950974,0.0,0.0,0.0,7.0523906,0.0,0.0,0.0,6.7294455,37.659492
49.41044,0.0,0.0,0.0,0.0,4.231679,0.0,0.0,0.0,25.077276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.378015,0.0,0.0,8.664613,0.0,2.2295485,0.0,0.0,0.0,0.0,0.0,0.0,25.46795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125128,0.0,0.0,0.0,0.0,31.445816,0.0,3.823943,0.0,0.0,0.0,7.804067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8755445,0.0,0.0,34.966515,0.0,0.0,0.0,46.442825,0.0,0.0,1.6764762,0.0,2.7670617,0.19976503,1.6238192,0.0,0.0,0.0,0.0,61.63621,0.0,0.0,45.61904,9.862963,0.0,0.0,0.0,0.0,0.0,0.0,10.795005,0.0,0.0,0.0,0.2574495,1.3871381,51.193142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52596,0.0,0.0,0.0,4.7324686,0.0,0.0,0.0,1.9529601,58.135117
13.783627,0.0,0.0,0.0,0.0,2.7467573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7389412,0.0,4.936492,0.0,0.0,3.2269206,9.173328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.599281,0.0,3.2436497,0.0,0.0,0.0,10.637855,0.0,6.3996935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5061123,0.0,0.0,17.142197,0.0,0.0,0.0,14.11529,0.0,0.0,3.0584984,0.0,3.3878715,0.0,0.0,0.0,0.0,0.0,0.0,15.133048,0.0,0.0,39.824284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1844494,0.0,3.4841661,2.583333,33.31978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10921,0.0,0.0,0.0,4.849019,0.0,0.0,0.0,1.6754543,39.70877
0.0,0.0,0.0,0.0,0.0,7.1080837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4674935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9756641,0.0,19.96134,13.966042,0.0,6.601167,19.719753,0.0,0.0,0.0,0.0,0.0,40.32889,0.0,0.0,6.892729,0.0,9.082071,0.0,0.0,5.814194,0.0,0.0,0.0,0.0,21.196257,0.0,6.6913133,0.0,0.0,0.0,7.317674,0.0,8.935711,0.0,0.0,0.0,0.0,36.614544,0.0,0.0,7.0343366,0.0,24.275768,3.0270684,0.0,0.0,0.0,0.6631152,0.0,0.0,6.66938,0.0,6.3438463,0.0,0.064043164,0.0,0.0,0.0,0.0,8.138447,0.0,0.0,0.0,7.304493,0.0,0.0,0.0,0.0,0.0,0.0,17.1461,0.0,5.65719,0.0,5.578201,6.0659976,29.12158,0.0,0.0,0.0,0.0,39.572594,0.0,0.0,0.0,0.0,0.0,27.465082,0.0,0.0,0.0,7.800531,0.0,0.0,0.0,4.0024247,36.78515
0.0,0.0,0.0,0.0,0.0,9.121519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.216341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729542,0.0,11.535039,16.333443,0.0,10.368251,2.0114255,0.0,0.0,0.0,0.0,0.0,7.107218,0.0,0.0,10.080026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.704468,0.0,0.0,0.0,7.256628,0.0,10.122657,0.0,0.0,0.0,0.0,0.44394284,0.0,0.0,8.997167,0.0,0.0,3.1769621,0.0,0.0,0.0,0.0,0.0,0.0,9.835744,0.0,9.681907,13.414828,12.077861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.069685,0.0,10.244652,9.851133,32.785995,0.0,0.0,0.0,0.0,47.461304,0.0,0.0,0.0,0.0,0.0,25.16498,0.0,0.0,0.0,8.664574,0.0,0.0,0.0,10.514117,44.0882
0.0,0.0,0.0,26.627344,0.0,7.191825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.377649,0.0,5.7569823,18.076834,0.0,11.169852,6.21666,0.0,0.0,0.0,0.0,0.0,1.7562768,0.0,0.0,11.437279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070138,0.0,0.0,0.0,5.4696875,0.0,14.112332,0.0,0.0,0.0,0.0,13.097099,0.0,0.0,7.577662,0.0,7.792097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.759721,0.0,7.9754314,13.375328,14.857417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.081859,0.0,8.321549,7.9485273,24.374788,0.0,0.0,0.0,0.0,15.03859,0.0,0.0,0.0,0.0,0.0,19.29111,0.0,0.0,0.0,7.0754385,0.0,0.0,0.0,8.656105,34.31726
0.0,0.0,0.0,0.0,0.0,6.560784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7365932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606371,0.0,3.2654955,33.782238,0.0,7.3868227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1446786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9838386,0.0,0.0,0.0,0.0,0.0,8.22009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7450576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2666016,0.0,6.813592,9.087681,9.796256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122582,0.0,6.7965426,6.7958612,28.482082,0.0,0.0,0.0,0.0,29.74428,0.0,0.0,0.0,0.0,0.0,22.26871,0.0,0.0,0.0,5.9229527,0.0,0.0,0.0,7.761007,38.95939
